"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","ND_scenario","ND_scenarioName","wind","BDA","fire","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,51,"POPU.TRE",3435.6,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,51,"THUJ.SPP.ALL",463.45,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,52,"ABIE.BAL",4025.81,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,52,"ACER.RUB",1389.36,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,52,"ACER.SAH",822.82,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,52,"BETU.ALL",1095.06,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,52,"BETU.PAP",1387.89,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,52,"LARI.LAR",177.84,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,52,"PICE.GLA",777.52,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,52,"PICE.MAR",23658.06,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,52,"PICE.RUB",1594.21,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,52,"PINU.BAN",4583.29,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,52,"PINU.STR",0.02,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,52,"POPU.TRE",11595.79,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,52,"THUJ.SPP.ALL",365.93,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,53,"ABIE.BAL",6107.65,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,53,"ACER.RUB",3283.6,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,53,"ACER.SAH",1690.63,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,53,"BETU.ALL",1651.94,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,53,"BETU.PAP",1148.41,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,53,"FAGU.GRA",0.1,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,53,"LARI.LAR",10.21,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,53,"PICE.GLA",6510.54,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,53,"PICE.MAR",17567.44,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,53,"PICE.RUB",207.43,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,53,"PINU.BAN",679.48,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,53,"PINU.STR",52.5,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,53,"POPU.TRE",13249.43,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,53,"THUJ.SPP.ALL",522.64,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,54,"ABIE.BAL",6716.66,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,54,"ACER.RUB",1451.23,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,54,"ACER.SAH",3255.69,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,54,"BETU.ALL",4338.39,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,54,"BETU.PAP",3034.6,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,54,"FAGU.GRA",0.08,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,54,"LARI.LAR",3.06,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,54,"PICE.GLA",3530.31,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,54,"PICE.MAR",15166.61,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,54,"PICE.RUB",2065.84,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,54,"PINU.BAN",6675.77,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,54,"POPU.TRE",4696.27,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,54,"THUJ.SPP.ALL",478.84,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,55,"ABIE.BAL",5343.2,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,55,"ACER.RUB",2550.16,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,55,"ACER.SAH",4483.2,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,55,"BETU.ALL",7098.93,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,55,"BETU.PAP",2091.89,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,55,"FAGU.GRA",0.16,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,55,"LARI.LAR",29,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,55,"PICE.GLA",6296.99,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,55,"PICE.MAR",7330.74,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,55,"PICE.RUB",320.66,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,55,"PINU.BAN",10396.84,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,55,"PINU.RES",0.09,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,55,"PINU.STR",3.35,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,55,"POPU.TRE",3503.77,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,55,"QUER.RUB",0.02,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,55,"THUJ.SPP.ALL",359.7,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,56,"ABIE.BAL",3701.57,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,56,"ACER.RUB",1198.22,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,56,"ACER.SAH",2684.04,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,56,"BETU.ALL",938.76,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,56,"BETU.PAP",1116.86,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,56,"FAGU.GRA",0.02,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,56,"LARI.LAR",0,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,56,"PICE.GLA",4287.27,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,56,"PICE.MAR",9551.2,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,56,"PICE.RUB",322.65,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,56,"PINU.BAN",23917.08,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,56,"PINU.STR",1.48,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,56,"POPU.TRE",5991.81,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,56,"QUER.RUB",0.02,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,56,"THUJ.SPP.ALL",341.61,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,56,"TSUG.CAN",0.63,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,57,"ABIE.BAL",5768.14,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,57,"ACER.RUB",2921.05,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,57,"ACER.SAH",2541.27,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,57,"BETU.ALL",10320.88,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,57,"BETU.PAP",1543.64,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,57,"FAGU.GRA",0.04,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,57,"PICE.GLA",4624.62,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,57,"PICE.MAR",6612.82,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,57,"PICE.RUB",34.86,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,57,"PINU.BAN",740.27,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,57,"PINU.STR",18.87,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,57,"POPU.TRE",14757.86,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,57,"THUJ.SPP.ALL",665.74,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,58,"ABIE.BAL",7755.86,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,58,"ACER.RUB",3921.31,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,58,"ACER.SAH",1723.05,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,58,"BETU.ALL",4968.33,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,58,"BETU.PAP",1930.11,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,58,"FAGU.GRA",0.04,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,58,"PICE.GLA",5101.19,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,58,"PICE.MAR",6909.46,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,58,"PICE.RUB",470.77,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,58,"PINU.BAN",6594.04,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,58,"PINU.RES",0.3,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,58,"PINU.STR",65.18,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,58,"POPU.TRE",10363.38,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,58,"THUJ.SPP.ALL",681.18,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,59,"ABIE.BAL",6453.83,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,59,"ACER.RUB",5528.99,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,59,"ACER.SAH",4459.48,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,59,"BETU.ALL",6115.02,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,59,"BETU.PAP",3908.04,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,59,"LARI.LAR",8.55,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,59,"PICE.GLA",3863.04,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,59,"PICE.MAR",5740.71,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,59,"PICE.RUB",269.48,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,59,"PINU.BAN",1500.57,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,59,"PINU.RES",0.26,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,59,"PINU.STR",0.02,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,59,"POPU.TRE",10370.45,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,59,"THUJ.SPP.ALL",770.41,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,60,"ABIE.BAL",4069.8,48218.75,1468.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,60,"ACER.RUB",3228.29,48218.75,1468.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,60,"ACER.SAH",11409.12,48218.75,1468.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,60,"BETU.ALL",5454.61,48218.75,1468.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,60,"BETU.PAP",2598.16,48218.75,1468.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,60,"PICE.GLA",2762.98,48218.75,1468.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,60,"PICE.MAR",4135.39,48218.75,1468.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,60,"PICE.RUB",279.08,48218.75,1468.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,60,"PINU.BAN",807.62,48218.75,1468.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,60,"PINU.STR",0.61,48218.75,1468.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,60,"POPU.TRE",7731.38,48218.75,1468.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,60,"QUER.RUB",0.11,48218.75,1468.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,60,"THUJ.SPP.ALL",604.61,48218.75,1468.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,61,"ABIE.BAL",4516.06,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,61,"ACER.RUB",3046.07,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,61,"ACER.SAH",1932.4,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,61,"BETU.ALL",1226.51,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,61,"BETU.PAP",3541.01,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,61,"LARI.LAR",43.84,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,61,"PICE.GLA",4850.45,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,61,"PICE.MAR",7545.24,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,61,"PICE.RUB",1382.48,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,61,"PINU.BAN",3069.01,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,61,"PINU.RES",0.02,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,61,"PINU.STR",29.5,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,61,"POPU.TRE",8765.36,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,61,"QUER.RUB",0.06,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,61,"THUJ.SPP.ALL",986.78,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,62,"ABIE.BAL",4728.66,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,62,"ACER.RUB",3185.77,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,62,"ACER.SAH",2182.23,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,62,"BETU.ALL",2135.67,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,62,"BETU.PAP",3795.63,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,62,"LARI.LAR",46.9,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,62,"PICE.GLA",4232.71,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,62,"PICE.MAR",7830.17,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,62,"PICE.RUB",820.03,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,62,"PINU.BAN",2744.47,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,62,"PINU.RES",11.4,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,62,"PINU.STR",19.89,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,62,"POPU.TRE",8454.69,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,62,"THUJ.SPP.ALL",682.87,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,63,"ABIE.BAL",5030.37,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,63,"ACER.RUB",2801.07,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,63,"ACER.SAH",3146.95,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,63,"BETU.ALL",3113.65,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,63,"BETU.PAP",3416.44,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,63,"LARI.LAR",9.08,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,63,"PICE.GLA",5116.84,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,63,"PICE.MAR",7203.49,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,63,"PICE.RUB",410.81,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,63,"PINU.BAN",2211.08,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,63,"PINU.STR",32.78,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,63,"POPU.TRE",8065.02,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,63,"THUJ.SPP.ALL",1452.25,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,64,"ABIE.BAL",5102.59,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,64,"ACER.RUB",3631.53,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,64,"ACER.SAH",4000.14,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,64,"BETU.ALL",3564.33,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,64,"BETU.PAP",3752.21,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,64,"FAGU.GRA",0.08,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,64,"LARI.LAR",10.18,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,64,"PICE.GLA",4629.15,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,64,"PICE.MAR",6481.41,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,64,"PICE.RUB",225.02,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,64,"PINU.BAN",2180.6,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,64,"PINU.STR",45.18,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,64,"POPU.TRE",8559.06,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,64,"THUJ.SPP.ALL",1682.22,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,65,"ABIE.BAL",5179.18,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,65,"ACER.RUB",3327.16,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,65,"ACER.SAH",3969.27,48218.75,1675
